Track, Artist, Album, Playlist, Type, ISRC
Better Off Alone,Alice Deejay,Who Needs Guitars Anyway?,it,Playlist track,NLC529811119
"Men In Black - From ""Men In Black"" Soundtrack",Will Smith,Big Willie Style,it,Playlist track,USSM19700762
Tu vuo' fa l'americano,Renato Carosone,Tu Vuo' Fa L'americano,it,Playlist track,ES5271003701
Celebration,Junko Ohashi,THE BEST SONGS of JUNKO OHASHI,it,Playlist track,JPVP09506803
Ms. Jackson,Outkast,Stankonia,it,Playlist track,USLF20000357
Telephone Number,Junko Ohashi,TOKYO - CITY POP -,it,Playlist track,JPPH08100305
Rapper's Delight (4sm Mix),The Sugarhill Gang,The 4sm Mixes,it,Playlist track,GBBLG0800152
Heart Of Glass - Special Mix,Blondie,Best Of Blondie,it,Playlist track,USCH39600074
Sing Sing Sing,Alan Silvestri,Allied (Music from the Motion Picture),it,Playlist track,USKLP1600531
Twelfth Street Rag,Roy Clark,The Lightning Fingers Of Roy Clark,it,Playlist track,USCN16100013
Minor Swing,Django Reinhardt,Djangologie Vol6 / 1937,it,Playlist track,FRZ113705332
Ain't That A Kick In The Head,Dean Martin,"Dean Martin: The Capitol Recordings, Vol. 11 (1960-1961)",it,Playlist track,USCA26000076
Big Iron,Marty Robbins,Gunfighter Ballads And Trail Songs,it,Playlist track,USSM15901193
Hello Hello,Elton John,Gnomeo and Juliet (Original Motion Picture Soundtrack),it,Playlist track,USWD11055588
Ocean Man,Ween,The Mollusk,it,Playlist track,USEE19701313
Get Get On,Maya Fadeeva,Get Get On,it,Playlist track,DEUY42000113
Three Little Birds,Bob Marley & The Wailers,Exodus (Deluxe Edition),it,Playlist track,USIR27700016
"What Is Love - 7"" Mix",Haddaway,The Album,it,Playlist track,DEA410500401
Destination Calabria - UK Radio Edit,Alex Gaudino,Destination Calabria,it,Playlist track,ITL010600381
7 элемент,Vitas,Философия чуда,it,Playlist track,FRX201605492
Apologize,Timbaland,Shock Value,it,Playlist track,USUM70722793
"Baby, I Love Your Way",Big Mountain,Unity,it,Playlist track,USGI19400026
Sunday Candy,Donnie Trumpet & The Social Experiment,Surf,it,Playlist track,TCACG1582642
A Little Less Conversation,Elvis Presley,The Essential Elvis Presley,it,Playlist track,USRC19900989
One Note Samba / Spanish Flea,Sergio Mendes & Brasil '66,Foursider,it,Playlist track,USWWW0130138
It's Your Move,Diana Ross,Swept Away (Expanded Edition),it,Playlist track,USRC18404681
I'm Coming Out,Diana Ross,Diana,it,Playlist track,USMO18000073
Hungry Like the Wolf - 2009 Remaster,Duran Duran,Rio (Collector's Edition),it,Playlist track,GBAYE0901090
Rio - 2009 Remaster,Duran Duran,Rio (Collector's Edition),it,Playlist track,GBAYE0901087
Give A Little Bit,Supertramp,Even In The Quietest Moments,it,Playlist track,USAM19500634
Mas Que Nada,Sérgio Mendes,Timeless,it,Playlist track,USC4R0513739
The Ketchup Song (Aserejé) - Spanish Version,Las Ketchup,Aserejé (The Ketchup Song),it,Playlist track,ES5110204055
Turn the Beat Around,Gloria Estefan,"Hold Me, Thrill Me, Kiss Me",it,Playlist track,USSM19400324
Conga,Gloria Estefan,Greatest Hits,it,Playlist track,USSM18500167
Please Don't Go - Single Version,KC & The Sunshine Band,Do You Wanna Go Party,it,Playlist track,USRH10286646
That's the Way (I Like It) - 2004 Remaster,KC & The Sunshine Band,KC & the Sunshine Band,it,Playlist track,GBAYE0400454
Give It Up,KC & The Sunshine Band,All In a Night's Work (Expanded Version),it,Playlist track,USSM19801505
I'm Your Boogie Man,KC & The Sunshine Band,Music From The Motion Picture Watchmen,it,Playlist track,GBAYE7700206
Roda,Sergio Mendes & Brasil '66,The Anthology (2CD Set),it,Playlist track,USAM16874752
Too Hot To Stop - Pt. 1,The Bar-Kays,True Funk [3 CD Set],it,Playlist track,USIR20000703
Do Me,Jean Knight,Mr. Big Stuff (Remastered),it,Playlist track,USFI87200091
Suavemente,Elvis Crespo,Suavemente...Los Exitos,it,Playlist track,USSD19700576
Big Poppa - 2005 Remaster,The Notorious B.I.G.,Ready to Die (The Remaster),it,Playlist track,USBB40580817
Hypnotize - 2014 Remaster,The Notorious B.I.G.,Life After Death (2014 Remastered Edition),it,Playlist track,USAT21402725
Juicy - 2005 Remaster,The Notorious B.I.G.,Ready to Die (The Remaster),it,Playlist track,USBB40580814
Music Sounds Better With You - Radio Edit,Stardust,Music Sounds Better With You,it,Playlist track,FR11Q9800001
Rockstar,Nickelback,All The Right Reasons,it,Playlist track,NLA320581343
DotA - Radio Edit,Basshunter,LOL (International version),it,Playlist track,SEPQA0651310
Dilemma,Nelly,Nellyville,it,Playlist track,USUR10200370
Fuck You,CeeLo Green,The Lady Killer,it,Playlist track,USAT21001768
Just a Friend,Biz Markie,Biz's Baddest Beats: The Best of Biz Markie,it,Playlist track,USRH10902676
Get Down On It - Single Version,Kool & The Gang,The Very Best Of Kool & The Gang (Reissue),it,Playlist track,USPR38100044
Get Up Offa That Thing,James Brown,Cold Sweat & Other Soul Classics: James Brown,it,Playlist track,USF067625010
I Got You (I Feel Good),James Brown,The 50th Anniversary Collection,it,Playlist track,USF066625050
Beyond the Sea,Bobby Darin,That's All,it,Playlist track,USEW10000026
Isn't She Lovely,Stevie Wonder,Songs In The Key Of Life,it,Playlist track,USMO17682655
Sledgehammer,Peter Gabriel,So (Remastered),it,Playlist track,GBCPB1200864
Smile,Lily Allen,"Alright, Still (Deluxe)",it,Playlist track,GBAYE0600634
Like a Virgin,Madonna,Like a Virgin (Reissue),it,Playlist track,USWB10002748
Sweet Child O' Mine,Guns N' Roses,Appetite For Destruction,it,Playlist track,USGF18714809
New Sensation,INXS,Kick (Remastered 2011),it,Playlist track,GBAMX8700009
Any Way You Want It,Journey,Departure,it,Playlist track,USSM18100114
Jessie's Girl,Rick Springfield,Working Class Dog,it,Playlist track,USRC18108188
Steal My Sunshine,LEN,You Can't Stop The Bum Rush,it,Playlist track,USSM19900189
I Like It Like That,Pete Rodriguez,I Like It Like That,it,Playlist track,USDBB0600184
Beautiful Now,Zedd,True Colors,it,Playlist track,USUM71505090
Circles,Post Malone,Hollywood's Bleeding,it,Playlist track,USUM71915699
Ain't No Mountain High Enough,Marvin Gaye,United,it,Playlist track,USMO16700534
Me Late,Los Pericos,Ritual De Los Pericos,it,Playlist track,ARF049400408
It's Not Unusual,Tom Jones,The Best Of ... Tom Jones,it,Playlist track,GBF076520010
Good Bye Boogie Dance,Anri,Bi・Ki・Ni,it,Playlist track,JPFL08310120
Superfast Jellyfish (feat. Gruff Rhys and De La Soul),Gorillaz,The Singles Collection 2001-2011,it,Playlist track,GBAYE1000006
19-2000 - Soulchild Remix,Gorillaz,The Singles Collection 2001-2011,it,Playlist track,GBAYE0100564
Can-Can From Orpheus In The Underworld,Jacques Offenbach,Last Night of the Proms,it,Playlist track,GB01A0700648
For The Love Of A Princess,James Horner,Braveheart (Original Motion Picture Soundtrack),it,Playlist track,GBBBA9570211
Unbelievable,EMF,Schubert Dip,it,Playlist track,GBAYE9000089
Groove Is in the Heart,Deee-Lite,Rhino Hi-Five: Deee-Lite,it,Playlist track,USEE19687204
Faith - Remastered,George Michael,Faith,it,Playlist track,GBARL1000855
Canned Heat,Jamiroquai,Synkronized,it,Playlist track,GBBBL9902068
Freedom! '90 - Remastered,George Michael,Listen Without Prejudice / MTV Unplugged (Deluxe),it,Playlist track,GBARL1501373
Careless Whisper,George Michael,Ladies And Gentlemen... The Best Of George Michael,it,Playlist track,GBBBM8402006
Honesty,Billy Joel,52nd Street,it,Playlist track,USSM17800447
Mr. Blue Sky,Electric Light Orchestra,Out of the Blue,it,Playlist track,USSM17200399
Don't Bring Me Down,Electric Light Orchestra,Discovery,it,Playlist track,USSM10015734
Sexual Healing,Marvin Gaye,Midnight Love,it,Playlist track,USSM19803028
Don't You Want Me,The Human League,Dare!,it,Playlist track,GBAAA0200924
Carry on Wayward Son,Kansas,Leftoverture (Expanded Edition),it,Playlist track,USSM17600874
Don't You (Forget About Me),Simple Minds,Once Upon A Time (Deluxe),it,Playlist track,GBAAA8500001
Moskau,Dschinghis Khan,Evo Mix,it,Playlist track,ushm21381229
Everybody Wants To Rule The World,Tears For Fears,Songs From The Big Chair (Super Deluxe Edition),it,Playlist track,GBF088590110
(I Just) Died In Your Arms,Cutting Crew,The Best Of Cutting Crew,it,Playlist track,GBAAA8600046
Everybody Have Fun Tonight,Wang Chung,Mosaic,it,Playlist track,USGF18611501
Valerie (feat. Amy Winehouse) - Version Revisited,Mark Ronson,Version,it,Playlist track,GBARL0700173
Piano Man,Billy Joel,The Essential Billy Joel,it,Playlist track,USSM17300504
Seven Nation Army,The White Stripes,Elephant,it,Playlist track,USVT10300001
Africa,TOTO,Toto IV,it,Playlist track,USSM19801941
Through the Fire and Flames,DragonForce,Inhuman Rampage,it,Playlist track,GBAJE0508258
Why Can't We Be Friends?,War,Why Can't We Be Friends?,it,Playlist track,USRHD0610205
Floral Fury,Kristofer Maddigan,Cuphead (Original Soundtrack),it,Playlist track,CADHA1702109
Lone Digger,Caravan Palace,<|º_º|>,it,Playlist track,FR89R1500001
Good Riddance (Time of Your Life),Green Day,Nimrod,it,Playlist track,USRE19700545
"Baby, I Love Your Way - Live",Peter Frampton,Frampton Comes Alive! (Deluxe Edition),it,Playlist track,USAM10000274
Baba O'Riley,The Who,Who's Next (Deluxe Edition),it,Playlist track,GBAKW7100001
You Get What You Give,New Radicals,Maybe You've Been Brainwashed Too,it,Playlist track,USMC19858327
Come A Little Bit Closer,Jay & The Americans,Come A Little Bit Closer: The Best Of Jay & The Americans,it,Playlist track,USEM38500084
Bitter Sweet Symphony,The Verve,Urban Hymns (Remastered 2016),it,Playlist track,GBUM71601816
You Make Me Feel Like Dancing - Remastered,Leo Sayer,Endless Flight,it,Playlist track,USWB10202831
Can't Take My Eyes Off You,Frankie Valli,Bad Times At The El Royale (Original Motion Picture Soundtrack),it,Playlist track,USRH11000238
Dancing in the Moonlight,King Harvest,Dancing in the Moonlight,it,Playlist track,USY4W0610011
You Can Call Me Al,Paul Simon,Graceland (25th Anniversary Deluxe Edition),it,Playlist track,USSM11002274
Vienna,Billy Joel,The Stranger (Legacy Edition),it,Playlist track,USSM17700373
New York State of Mind,Billy Joel,Turnstiles,it,Playlist track,USSM17600481
Scenes from an Italian Restaurant,Billy Joel,The Stranger (Legacy Edition),it,Playlist track,USSM17700372
50 Ways to Leave Your Lover,Paul Simon,Still Crazy After All These Years,it,Playlist track,USSM11002304
The Rubberband Man,The Spinners,The Very Best of the Spinners,it,Playlist track,USAT20106332
One,U2,Achtung Baby (Deluxe Edition),it,Playlist track,GBUM71106457
"Head Over Heels - Dave Bascombe 7"" N.Mix",Tears For Fears,Songs From The Big Chair (Deluxe),it,Playlist track,GBF080400754
Magic,Pilot,From The Album Of The Same Name,it,Playlist track,GBAYE7400052
What I Like About You,The Romantics,What I Like About You (And Other Romantic Hits),it,Playlist track,USSM10020612
Happy Together,The Turtles,Happy Together,it,Playlist track,USA560587940
Changes,Butterfly Boucher,Shrek 2 (Original Motion Picture Soundtrack),it,Playlist track,USAM10400126
Rasputin,Boney M.,Nightflight to Venus,it,Playlist track,DED167800008
The Ecstasy Of Gold,Ennio Morricone,"The Good, The Bad & The Ugly (Original Motion Picture Soundtrack)",it,Playlist track,USNPD0800979
Sledgehammer - 2012 Remaster,Peter Gabriel,So (25th Anniversary Deluxe Edition),it,Playlist track,GBCPB1200864
Come and Get Your Love - Single Version,Redbone,Come and Get Your Love,it,Playlist track,USSM17300653
Put Your Head On My Shoulder,Paul Anka,Put Your Head On My Shoulder: The Very Best Of Paul Anka,it,Playlist track,USRC10000600
Lovefool - Radio Edit,The Cardigans,First Band On The Moon,it,Playlist track,SEBKB9629380
Break My Stride,Matthew Wilder,I Don't Speak The Language,it,Playlist track,USSM18300576
Gangsta's Paradise,Coolio,Gangsta's Paradise,it,Playlist track,USTB10400128
Kiss from a Rose,Seal,Seal,it,Playlist track,USWB19900917
Say You'll Be There,Spice Girls,Spice,it,Playlist track,GBAAA9600211
Hey Jude - Remastered 2015,The Beatles,1 (Remastered),it,Playlist track,GBUM71505902
Scar Tissue,Red Hot Chili Peppers,Californication (Deluxe Edition),it,Playlist track,USWB19900674
Californication,Red Hot Chili Peppers,Californication (Deluxe Edition),it,Playlist track,USWB19900690
Under the Bridge,Red Hot Chili Peppers,Blood Sugar Sex Magik (Deluxe Edition),it,Playlist track,USWB19901576
All That She Wants,Ace of Base,The Sign,it,Playlist track,SEVJH0803401
Rock DJ,Robbie Williams,Sing When You're Winning,it,Playlist track,GBAYK0000160
Smells Like Teen Spirit,Nirvana,Nevermind (Remastered),it,Playlist track,USGF19942501
50 Ways to Say Goodbye,Train,California 37,it,Playlist track,USSM11201533
Viva La Vida,Coldplay,Viva La Vida or Death and All His Friends,it,Playlist track,GBAYE0800265
Weapon Of Choice,Fatboy Slim,The Greatest Hits: Why Try Harder,it,Playlist track,GBBMQ0600006
Hey Ya!,Outkast,Speakerboxxx/The Love Below,it,Playlist track,USAR10300924
Rolling in the Deep,Adele,21,it,Playlist track,GBBKS1000335
Red Red Wine,UB40,The Very Best Of,it,Playlist track,GBDDH8300002
Feel Good Inc.,Gorillaz,Demon Days,it,Playlist track,GBAYE0500172
Every Morning - Remastered,Sugar Ray,The Best Of Sugar Ray,it,Playlist track,USAT20503176
Clint Eastwood,Gorillaz,Gorillaz,it,Playlist track,GBAYE0001408
Tainted Love,Soft Cell,Non-Stop Erotic Cabaret,it,Playlist track,GBF088100017
Boombastic,Shaggy,Boombastic,it,Playlist track,GBAAA9500003
She Drives Me Crazy,Fine Young Cannibals,The Raw & The Cooked,it,Playlist track,USRH10901907
Disco Inferno - Single Edit,The Trammps,Rhino Hi-Five: The Trammps,it,Playlist track,USAT27600010
You Sexy Thing,Hot Chocolate,Hot Chocolate,it,Playlist track,GBAYE0900553
Low Rider,War,Why Can't We Be Friends?,it,Playlist track,USRHD0610212
The Rockafeller Skank,Fatboy Slim,You've Come A Long Way Baby,it,Playlist track,GBBMQ9800024
Who Let The Dogs Out,Baha Men,Who Let The Dogs Out,it,Playlist track,USSC90000001
Let's Get It On,Marvin Gaye,Let's Get It On (Expanded Edition),it,Playlist track,USMO17300037
I'm Too Sexy,Right Said Fred,Up,it,Playlist track,GBBRL9290469
Welcome Back,Mase,Welcome Back,it,Playlist track,USBB40580589
Hooked On A Feeling,Blue Swede,Hooked On A Feeling,it,Playlist track,SEAMA7343050
Funky Town,Lipps Inc.,Paradas Continuas,it,Playlist track,MX1900900138
Flashdance... What A Feeling,Irene Cara,Flashdance... What A Feeling,it,Playlist track,USLE11599901
Two of Hearts,Stacey Q,Better Than Heaven,it,Playlist track,USAT29902109
Celebration,Kool & The Gang,Celebrate!,it,Playlist track,USPR38007190
Sweet Dreams (Are Made of This) - Remastered,Eurythmics,Sweet Dreams (Are Made Of This),it,Playlist track,GBARL0300589
C’est la vie,Robbie Nevil,The Best Of Robbie Neville,it,Playlist track,USEM38600087
Love Shack,The B-52's,Cosmic Thing,it,Playlist track,USRE18900030
Gonna Make You Sweat (Everybody Dance Now),C & C Music Factory,Gonna Make You Sweat,it,Playlist track,USSM19000533
Walking On Sunshine,Katrina & The Waves,Katrina & The Waves,it,Playlist track,USCA28500452
Relax,Frankie Goes To Hollywood,Welcome To The Pleasuredome,it,Playlist track,GBAHW9900051
"Axel F - From ""Beverly Hills Cop"" Soundtrack",Harold Faltermeyer,Totally '80s For Kids,it,Playlist track,USMC18416586
Karma Chameleon - Remastered 2002,Culture Club,Colour By Numbers,it,Playlist track,GBAAA0201011
Wake Me Up Before You Go-Go,Wham!,Make It Big,it,Playlist track,GBBBN0009712
Venus,Bananarama,The Greatest Hits Collection (Collector Edition),it,Playlist track,GBAAP1200056
I'm So Excited,The Pointer Sisters,So Excited! (Expanded Edition),it,Playlist track,USRC18203285
Never Gonna Give You Up,Rick Astley,Whenever You Need Somebody,it,Playlist track,GBARL9300135
A Little Respect,Erasure,The Innocents,it,Playlist track,GBAJH0000207
You're Beautiful,James Blunt,Back to Bedlam,it,Playlist track,USAT20401588
Take on Me,a-ha,Hunting High and Low,it,Playlist track,USWB19901214
I Want It That Way,Backstreet Boys,The Hits--Chapter One,it,Playlist track,USJI19910614
Everybody (Backstreet's Back) - Radio Edit,Backstreet Boys,This Is The End: Original Motion Picture Soundtrack,it,Playlist track,USJI19710083
She's so High,Tal Bachman,Tal Bachman,it,Playlist track,USSM19802720
MMMBop - Single Version,Hanson,The Best Of Hanson 20th Century Masters The Millennium Collection,it,Playlist track,USMR19786993
A Thousand Miles,Vanessa Carlton,Be Not Nobody,it,Playlist track,USIR10210955
Hey There Delilah,Plain White T's,All That We Needed,it,Playlist track,US5260507213
Bad Day,Daniel Powter,Daniel Powter,it,Playlist track,USWB10401971
Wannabe,Spice Girls,Spice,it,Playlist track,GBAAA9600008
"I'll Be There for You (Theme from ""Friends')",The Rembrandts,I'll Be There For You (Theme From FRIENDS) / Snippets: Don't Hide Your Love / End Of The Beginning / Lovin' Me Insane / Drowning In Your Tears / This House Is Not A Home / What Will It Take [Digital 45],it,Playlist track,USEE10900777
All Star,Smash Mouth,Astro Lounge,it,Playlist track,USIR19902220
Fireflies,Owl City,Ocean Eyes,it,Playlist track,USUM70972068
Grenade,Bruno Mars,Doo-Wops & Hooligans,it,Playlist track,USAT21001883
Safe And Sound,Capital Cities,In A Tidal Wave Of Mystery (Deluxe Edition),it,Playlist track,USCA21203108
Pumped Up Kicks,Foster The People,Torches,it,Playlist track,USSM11002931
When I Was Your Man,Bruno Mars,Unorthodox Jukebox,it,Playlist track,USAT21206701
Somebody That I Used To Know,Gotye,Making Mirrors,it,Playlist track,AUZS21100040
Cooler Than Me - Single Mix,Mike Posner,31 Minutes to Takeoff,it,Playlist track,USJAY1000035
Love Foolosophy - Radio Edit,Jamiroquai,A funk odyssey,it,Playlist track,GBBBN0102282
I'm Gonna Be (500 Miles),The Proclaimers,Finest,it,Playlist track,GBAYK8800055
In the Summertime,Mungo Jerry,In the Summertime,it,Playlist track,GBAJE7000049
Black Betty,Ram Jam,The Very Best Of Ram Jam,it,Playlist track,USSM10105935
Your Song,Elton John,Elton John,it,Playlist track,GBAMB9500072
I'm Still Standing,Elton John,Too Low For Zero,it,Playlist track,GBALX8300190
Crocodile Rock,Elton John,Don't Shoot Me I'm Only The Piano Player,it,Playlist track,GBAMB7200001
Don't Go Breaking My Heart - Remastered,Elton John,Diamonds (Deluxe),it,Playlist track,GBUM71702476
Saturday Night's Alright (For Fighting),Elton John,To Be Continued...,it,Playlist track,GBAMB9500068
Under Pressure - Remastered 2011,Queen,Hot Space (Deluxe Remastered Version),it,Playlist track,GBUM71029622
Dream On,Aerosmith,Aerosmith,it,Playlist track,USSM10011897
Bohemian Rhapsody - Remastered 2011,Queen,A Night At The Opera (Deluxe Remastered Version),it,Playlist track,GBUM71029604
"I Don't Want to Miss a Thing - From ""Armageddon"" Soundtrack",Aerosmith,Armageddon - The Album,it,Playlist track,USSM19801545
Jump - 2015 Remaster,Van Halen,1984 (Remastered),it,Playlist track,USWB11403680
Highway to Hell,AC/DC,Highway to Hell,it,Playlist track,AUAP07900028
(I Can't Get No) Satisfaction - Mono Version,The Rolling Stones,Out Of Our Heads,it,Playlist track,USA176510160
Crazy Train,Ozzy Osbourne,Blizzard of Ozz (Expanded Edition),it,Playlist track,USSM11002845
How Deep Is Your Love,Bee Gees,Greatest,it,Playlist track,GBAKW7701005
All Along the Watchtower,Jimi Hendrix,Electric Ladyland,it,Playlist track,USQX90900749
Come On Eileen,Dexys Midnight Runners,Too Rye Ay,it,Playlist track,GBF088200006
Stairway to Heaven - Remaster,Led Zeppelin,Led Zeppelin IV (Deluxe Edition),it,Playlist track,USAT21300959
Born To Be Wild - Single Version,Steppenwolf,Steppenwolf,it,Playlist track,USMC16846563
Enjoy the Silence - Single Mix,Depeche Mode,Enjoy the Silence,it,Playlist track,GBAJH9800146
Bust A Move,Young MC,Stone Cold Rhymin',it,Playlist track,USA370507645
I Want You Back,The Jackson 5,Motown Legends: Jackson 5 - Never Can Say Goodbye,it,Playlist track,USMO19400306
P.Y.T. (Pretty Young Thing),Michael Jackson,Thriller 25 Super Deluxe Edition,it,Playlist track,USSM19902993
Rock with You - Single Version,Michael Jackson,Off the Wall,it,Playlist track,USSM17900817
Good Times,CHIC,Risqué,it,Playlist track,USAT20001676
Mr. Brightside,The Killers,Hot Fuss,it,Playlist track,USIR20400274
Down Under,Men At Work,The Best Of Men At Work: Contraband,it,Playlist track,USSM18100058
Dummy Song,Louis Armstrong,You've Got Mail,it,Playlist track,USRHD0702790
Just Can't Get Enough - 2006 Remaster,Depeche Mode,Speak & Spell (2006 Remaster),it,Playlist track,GBAJH0600205
You Make My Dreams (Come True),Daryl Hall & John Oates,Voices,it,Playlist track,USRC10301828
Tubthumping,Chumbawamba,Tubthumper,it,Playlist track,USUR19700175
One More Time,Daft Punk,Discovery,it,Playlist track,GBDUW0000053
Chasing Cars,Snow Patrol,Eyes Open,it,Playlist track,GBUM70600345
"Harder, Better, Faster, Stronger",Daft Punk,Discovery,it,Playlist track,GBDUW0000059
Around the World,Daft Punk,Homework,it,Playlist track,GBDUW0600009
Children,Robert Miles,Children (Dance Vault Mixes),it,Playlist track,GBARS9600151
"Right Here, Right Now",Fatboy Slim,You've Come A Long Way Baby,it,Playlist track,GBBMQ9800077
L'amour Toujours (Small Mix),Gigi D'Agostino,L'Amour Toujour,it,Playlist track,DEA310200623
Don't You Worry Child - Radio Edit,Swedish House Mafia,Don't You Worry Child,it,Playlist track,GBAAA1200728
Call On Me - Radio Edit,Eric Prydz,Call On Me,it,Playlist track,USUS10410145
Titanium (feat. Sia),David Guetta,Nothing but the Beat,it,Playlist track,GB28K1100036
Clarity,Zedd,Clarity,it,Playlist track,USUM71210662
Daisy,Zedd,True Colors,it,Playlist track,USUM71505097
The Rhythm of the Night,Corona,The Rhythm of the Night,it,Playlist track,ITA199800041
Losing My Religion,R.E.M.,Out Of Time (25th Anniversary Edition),it,Playlist track,USC4R1605373
Don't Speak,No Doubt,Tragic Kingdom,it,Playlist track,USIR19500279
Escape (The Pina Colada Song),Rupert Holmes,Partners In Crime,it,Playlist track,USMC17948997
American Pie,Don McLean,The Best Of Don McLean,it,Playlist track,USEM38600088
Kokomo,The Beach Boys,50 Big Ones: Greatest Hits,it,Playlist track,USNPD0713481
"You Should Be Dancing - Edit / From ""Saturday Night Fever"" Soundtrack",Bee Gees,Children Of The World,it,Playlist track,NLF057690020
Super Freak,Rick James,Street Songs (Deluxe Edition),it,Playlist track,USMO18100048
D.A.N.C.E,Justice,Justice,it,Playlist track,FR0NT0700420
Hurt,Johnny Cash,American IV: The Man Comes Around,it,Playlist track,USDJ20200650
The Sign,Ace of Base,The Sign,it,Playlist track,SEVJH0803404
I Walk the Line,Johnny Cash,I Walk the Line (Original Soundtrack Recording),it,Playlist track,USSM19902102
Hit The Road Jack,Ray Charles,Genius - The Ultimate Ray Charles Collection,it,Playlist track,USC4R0919144
Humility (feat. George Benson),Gorillaz,The Now Now,it,Playlist track,GBAYE1800407
DARE,Gorillaz,Demon Days,it,Playlist track,GBAYE0500178
The Tears Of A Clown,Smokey Robinson & The Miracles,One Dozen Roses,it,Playlist track,USMO16700525
Brain Power - Re-mastered,NOMA,Brain Power,it,Playlist track,GBSMU2808150
I'm Not In Love,10cc,The Original Soundtrack,it,Playlist track,GBF087500001
"Merry-Go-Round of Life (From ""Howl's Moving Castle"") - Cover Version",L'Orchestra Cinematique,Anime and Manga Collection - Soundtrack Highlights from Studio Ghibli and Many More Vol. 2,it,Playlist track,CB2CY0944967
Call Me,Blondie,Best Of Blondie,it,Playlist track,USCH38900008
"I Wan'na Be Like You (The Monkey Song) - From ""The Jungle Book"" / Soundtrack Version",Louis Prima,Songs and Story: The Jungle Book,it,Playlist track,USWD10321764
In The Air Tonight - 2015 Remastered,Phil Collins,Face Value (Deluxe Editon),it,Playlist track,USAT21502120
Medley: Just A Gigolo / I Ain't Got Nobody (And Nobody Cares For Me) - Remastered 1996,Louis Prima,"Wild, Cool & Swingin'",it,Playlist track,USCA29601312
You Can't Hurry Love - 2016 Remaster,Phil Collins,"Hello, I Must Be Going! (Deluxe Edition)",it,Playlist track,USRH11509315
Sussudio - 2016 Remaster,Phil Collins,No Jacket Required (2016 Remaster),it,Playlist track,USRH11600243
One More Night - 2016 Remaster,Phil Collins,No Jacket Required (2016 Remaster),it,Playlist track,USRH11600247
Strangers Like Me,Phil Collins,Tarzan Original Soundtrack,it,Playlist track,USWD10110151
Blitzkrieg Bop - 2016 Remaster,Ramones,Ramones (40th Anniversary Deluxe Edition; 2016 Remaster),it,Playlist track,USRH11601901
You'll Be In My Heart,Phil Collins,Tarzan Original Soundtrack,it,Playlist track,USWD10110146
"I Just Can't Wait to Be King - From ""The Lion King"" Soundtrack",Jason Weaver,The Lion King,it,Playlist track,USWD10321345
"Hakuna Matata - From ""The Lion King"" Soundtrack",Nathan Lane,The Lion King,it,Playlist track,USWD10321347
Bad Moon Rising,Creedence Clearwater Revival,Green River (40th Anniversary Edition),it,Playlist track,USC4R0817604
Suddenly I See,KT Tunstall,Eye To The Telescope,it,Playlist track,GBGLM0400069
Just What I Needed,The Cars,The Cars,it,Playlist track,USEE17500009
Stuck In The Middle With You,Stealers Wheel,Reservoir Dogs (Original Motion Picture Soundtrack),it,Playlist track,GBAAM7200002
Two Princes,Spin Doctors,Pocket Full Of Kryptonite,it,Playlist track,USSM19000350
I'm a Believer - 2006 Remaster,The Monkees,More of The Monkees (Deluxe Edition),it,Playlist track,USRH10651278
Good Vibrations,Marky Mark And The Funky Bunch,Music For The People,it,Playlist track,USIR10211585
Here Comes The Sun - Remastered 2009,The Beatles,Abbey Road (Remastered),it,Playlist track,GBAYE0601696
Let It Be - Remastered 2009,The Beatles,Let It Be (Remastered),it,Playlist track,GBAYE0601713
Blackbird - Remastered 2009,The Beatles,The Beatles (Remastered),it,Playlist track,GBAYE0601654
Hound Dog,Elvis Presley,Elvis' Golden Records,it,Playlist track,USRC15602857
I Will Survive - Single Version,Gloria Gaynor,20th Century Masters: The Millennium Collection: Best Of Gloria Gaynor,it,Playlist track,USPR37800083
Respect,Aretha Franklin,I Never Loved a Man the Way I Love You,it,Playlist track,USAT20801240
Jailhouse Rock,Elvis Presley,Elvis' Golden Records,it,Playlist track,USRC15705223
Can't Help Falling in Love,Elvis Presley,Blue Hawaii,it,Playlist track,USRC16101350
"Another Brick in the Wall, Pt. 2",Pink Floyd,The Wall,it,Playlist track,GBN9Y1100099
Yesterday - Remastered 2009,The Beatles,Help! (Remastered),it,Playlist track,GBAYE0601477
Vincent,Don McLean,American Pie,it,Playlist track,USEM38600091
Fly Me To The Moon (In Other Words),Frank Sinatra,Sinatra/Basie: The Complete Reprise Studio Recordings,it,Playlist track,USRH10800836
Copacabana (At the Copa),Barry Manilow,Dance Vault Mixes - Copacabana (At The Copa),it,Playlist track,USAR10601640
What You Won't Do for Love,Bobby Caldwell,What You Won't Do for Love,it,Playlist track,USA370532331
Livin' la Vida Loca,Ricky Martin,Ricky Martin,it,Playlist track,NLB639920005
Have You Ever Seen The Rain,Creedence Clearwater Revival,Pendulum,it,Playlist track,USFI87000066
Thunderstruck,AC/DC,The Razors Edge,it,Playlist track,AUAP09000014
Back In Black,AC/DC,Back In Black,it,Playlist track,AUAP08000046
You Shook Me All Night Long,AC/DC,Back In Black,it,Playlist track,AUAP08000047
It's a Long Way to the Top (If You Wanna Rock 'N' Roll),AC/DC,High Voltage,it,Playlist track,USEW17500002
Don't Worry Be Happy,Bobby McFerrin,Simple Pleasures,it,Playlist track,USEM38800361
